user_id,post_id,interaction,text,parent_id,timestamp
6f4dbc24,97301860-948,like,,a1f92fa9-8eb,2025-02-08T08:50:30.425204
9590c761,3cef7729-c78,comment,"Who else misses the old internet days? Before algorithms dictated what we see, content felt more organic and less optimized for engagement. Do you think decentralization will help bring back a more open and diverse web?",8d573c5e-c2b,2025-02-07T01:13:30.425254
8d6a4f78,f285e74b-ede,post,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,,2025-02-19T15:44:30.425275
83779aed,15743963-547,post,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",,2025-02-20T01:50:30.425294
2963f20d,b873eb43-0e3,post,"The future of AI is both exciting and terrifying. On one hand, automation could lead to significant efficiency gains, but on the other, it could cause mass unemployment. How do we strike a balance between innovation and job security?",,2025-02-01T02:07:30.425312
52bc2acd,be4efe29-d04,like,,ea876281-6c8,2025-02-16T16:38:30.425324
e24413bc,b1aab623-a4c,repost,,a3558b22-5aa,2025-01-29T11:45:30.425334
360cf467,64df0a63-664,comment,"Quantum computing is fascinating! The potential applications in cryptography, drug discovery, and optimization problems are mind-blowing. However, there are still so many challenges before it becomes widely accessible. Where do you see it having the biggest impact?",dec2b387-43a,2025-02-16T15:40:30.425353
74a40f1c,ab02e517-384,follow,,0df28c43,2025-02-20T16:31:30.425372
46595021,f13917c6-2e1,comment,"Quantum computing is fascinating! The potential applications in cryptography, drug discovery, and optimization problems are mind-blowing. However, there are still so many challenges before it becomes widely accessible. Where do you see it having the biggest impact?",5370276c-204,2025-02-07T09:48:30.425390
d0a8ca35,a7d19c8c-ae7,repost,,28fd6da9-b33,2025-01-31T16:23:30.425401
46595021,53a55b94-698,comment,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",97437aa5-ec8,2025-01-31T23:15:30.425413
6f4dbc24,cec2ee34-da6,follow,,62966e56,2025-02-08T15:00:30.425423
cc96e85b,5c2b76b6-28f,repost,,d7da72b0-a75,2025-01-27T12:02:30.425433
06b9153a,1cf4515f-1ab,mention,,f7419bc0-413,2025-02-22T23:37:30.425443
cee7d15d,b3f707af-f47,quote,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",41a53e11-a7e,2025-02-07T14:01:30.425461
360cf467,202722b4-c65,comment,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",0bdb290e-15c,2025-02-14T06:41:30.425475
